State,Code,state_col,state_row,Policy,Raw_Value,Detail,Value,Source,Notes
South Dakota,SD,3,3,Abortion,0,Abortion banned,0.05,,
Tennessee,TN,5,5,Abortion,6,Abortion legal up to 6 weeks,0.2875,,
Texas,TX,3,7,Abortion,0,Abortion banned,0.05,,
Utah,UT,1,4,Abortion,18,Abortion legal up to 18 weeks,0.7625,,
Vermont,VT,9,1,Abortion,24,No gestational limit for abortions,1,,
Virginia,VA,7,4,Abortion,24,Abortion legal up to viability,1,,
Washington,WA,0,2,Abortion,24,Abortion legal up to viability,1,,
West Virginia,WV,6,4,Abortion,22,Abortion legal up to 22 weeks,0.9208333333,,
Wisconsin,WI,5,1,Abortion,0,Abortion banned,0.05,,
Wyoming,WY,2,3,Abortion,24,Abortion legal up to viability,1,,
Alabama,AL,6,6,CAP,No,The State has not developed a climate action plan,0.05,,
Alaska,AK,0,0,CAP,Yes,The State has developed a climate action plan! Read it here: https://www.adfg.alaska.gov/static/lands/ecosystems/pdfs/climatechangestrategy.pdf,1,https://www.adfg.alaska.gov/static/lands/ecosystems/pdfs/climatechangestrategy.pdf,
Arizona,AZ,1,5,CAP,No,The State has not developed a climate action plan,0.05,,
Arkansas,AR,4,5,CAP,No,The State has not developed a climate action plan,0.05,,
California,CA,0,4,CAP,Yes,The State has developed a climate action plan! Read it herehttps://ww2.arb.ca.gov/sites/default/files/classic//cc/scopingplan/scoping_plan_2017_es.pdf,1,https://ww2.arb.ca.gov/sites/default/files/classic//cc/scopingplan/scoping_plan_2017_es.pdf,
Colorado,CO,2,4,CAP,Yes,The State has developed a climate action plan! Read it herehttps://www.codot.gov/programs/environmental/Sustainability/colorado-climate-plan-2015,1,https://www.codot.gov/programs/environmental/Sustainability/colorado-climate-plan-2015,
Connecticut,CT,9,3,CAP,Yes,The State has developed a climate action plan! Read it herehttps://portal.ct.gov/-/media/DEEP/climatechange/publications/BuildingaLowCarbonFutureforCTGC3Recommendationspdf.pdf,1,https://portal.ct.gov/-/media/DEEP/climatechange/publications/BuildingaLowCarbonFutureforCTGC3Recommendationspdf.pdf,
Delaware,DE,9,4,CAP,Yes,The State has developed a climate action plan! Read it herehttps://decaptransfer3.wpengine.com/wp-content/uploads/2020/07/Delaware-Climate-Action-Plan-One-Pager-v07_2020.07-Update.pdf,1,https://decaptransfer3.wpengine.com/wp-content/uploads/2020/07/Delaware-Climate-Action-Plan-One-Pager-v07_2020.07-Update.pdf,
Florida,FL,8,7,CAP,Yes,The State has developed a climate action plan! Read it herehttps://toolkit.climate.gov/reports/florida%E2%80%99s%C2%A0energy-climate-change-action-plan,1,https://toolkit.climate.gov/reports/florida%E2%80%99s%C2%A0energy-climate-change-action-plan,
Georgia,GA,7,6,CAP,No,The State has not developed a climate action plan,0.05,,
Hawaii,HI,0,7,CAP,No,The State has not developed a climate action plan,0.05,,
Idaho,ID,1,2,CAP,No,The State has not developed a climate action plan,0.05,,
Illinois,IL,5,2,CAP,No,The State has not developed a climate action plan,0.05,,
Indiana,IN,5,3,CAP,No,The State has not developed a climate action plan,0.05,,
Iowa,IA,4,3,CAP,No,The State has not developed a climate action plan,0.05,,
Kansas,KS,3,5,CAP,No,The State has not developed a climate action plan,0.05,,
Kentucky,KY,5,4,CAP,No,The State has not developed a climate action plan,0.05,,
Louisiana,LA,4,6,CAP,Yes,The State has developed a climate action plan! Read it herehttps://gov.louisiana.gov/assets/docs/CCI-Task-force/CAP/Climate_Action_Plan_FINAL_3.pdf,1,https://gov.louisiana.gov/assets/docs/CCI-Task-force/CAP/Climate_Action_Plan_FINAL_3.pdf,
Maine,ME,10,0,CAP,Yes,The State has developed a climate action plan! Read it herehttps://www.maine.gov/future/sites/maine.gov.future/files/inline-files/MaineWontWait_December2020_printable_12.1.20.pdf,1,https://www.maine.gov/future/sites/maine.gov.future/files/inline-files/MaineWontWait_December2020_printable_12.1.20.pdf,
Maryland,MD,8,4,CAP,Yes,The State has developed a climate action plan! Read it herehttps://mde.state.md.us/programs/Air/ClimateChange/Documents/www.mde.state.md.us/assets/document/Air/ClimateChange/Introduction.pdf,1,https://mde.state.md.us/programs/Air/ClimateChange/Documents/www.mde.state.md.us/assets/document/Air/ClimateChange/Introduction.pdf,
Massachusetts,MA,9,2,CAP,Yes,The State has developed a climate action plan! Read it herehttps://www.mass.gov/files/documents/2018/10/26/SHMCAP-September2018-Full-Plan-web.pdf,1,https://www.mass.gov/files/documents/2018/10/26/SHMCAP-September2018-Full-Plan-web.pdf,
Michigan,MI,6,2,CAP,Yes,The State has developed a climate action plan! Read it herehttps://uccrnna.org/wp-content/uploads/2017/06/Michigan_2009_Climate-Action-Plan.pdf,1,https://uccrnna.org/wp-content/uploads/2017/06/Michigan_2009_Climate-Action-Plan.pdf,
Minnesota,MN,4,2,CAP,Yes,The State has developed a climate action plan! Read it herehttps://www.house.leg.state.mn.us/dflpdf/990649f7-d9db-4ffd-a5b5-496baddbb282.pdf,1,https://www.house.leg.state.mn.us/dflpdf/990649f7-d9db-4ffd-a5b5-496baddbb282.pdf,
Mississippi,MS,5,6,CAP,No,The State has not developed a climate action plan,0.05,,
Missouri,MO,4,4,CAP,No,The State has not developed a climate action plan,0.05,,
Montana,MT,2,2,CAP,Yes,The State has developed a climate action plan! Read it herehttps://deq.mt.gov/Portals/112/Energy/ClimateChange/Documents/FinalReportChapters.pdf,1,https://deq.mt.gov/Portals/112/Energy/ClimateChange/Documents/FinalReportChapters.pdf,
Nebraska,NE,3,4,CAP,No,The State has not developed a climate action plan,0.05,,
Nevada,NV,1,3,CAP,Yes,The State has developed a climate action plan! Read it herehttps://climateaction.nv.gov/wp-content/uploads/2021/01/NVClimateStrategy_011921.pdf,1,https://climateaction.nv.gov/wp-content/uploads/2021/01/NVClimateStrategy_011921.pdf,
New Hampshire,NH,10,1,CAP,Yes,The State has developed a climate action plan! Read it herehttps://www.des.nh.gov/sites/g/files/ehbemt341/files/documents/r-ard-09-1.pdf,1,https://www.des.nh.gov/sites/g/files/ehbemt341/files/documents/r-ard-09-1.pdf,
New Jersey,NJ,8,3,CAP,Yes,The State has developed a climate action plan! Read it herehttps://www.nj.gov/dep/climatechange/docs/nj-climate-resilience-strategy-2021.pdf,1,https://www.nj.gov/dep/climatechange/docs/nj-climate-resilience-strategy-2021.pdf,
New Mexico,NM,2,5,CAP,No,The State has not developed a climate action plan,0.05,,
New York,NY,8,2,CAP,Yes,The State has developed a climate action plan! Read it herehttps://www.dec.ny.gov/energy/80930.html,1,https://www.dec.ny.gov/energy/80930.html,
North Carolina,NC,6,5,CAP,Yes,The State has developed a climate action plan! Read it herehttps://files.nc.gov/ncdeq/climate-change/resilience-plan/2020-Climate-Risk-Assessment-and-Resilience-Plan.pdf,1,https://files.nc.gov/ncdeq/climate-change/resilience-plan/2020-Climate-Risk-Assessment-and-Resilience-Plan.pdf,
North Dakota,ND,3,2,CAP,No,The State has not developed a climate action plan,0.05,,
Ohio,OH,6,3,CAP,No,The State has not developed a climate action plan,0.05,,
Oklahoma,OK,3,6,CAP,No,The State has not developed a climate action plan,0.05,,
Oregon,OR,0,3,CAP,Yes,The State has developed a climate action plan! Read it herehttps://www.oregon.gov/lcd/CL/Documents/2021_CLIMATE_CHANGE_ADAPTATION_FRAMEWORKandBlueprint.pdf,1,https://www.oregon.gov/lcd/CL/Documents/2021_CLIMATE_CHANGE_ADAPTATION_FRAMEWORKandBlueprint.pdf,
Pennsylvania,PA,7,3,CAP,Yes,"The State has developed a climate action plan! Read it herehttp://www.depgreenport.state.pa.us/elibrary/GetDocument?docId=1454161&DocName=2018%20PA%20CLIMATE%20ACTION%20PLAN.PDF%20%20%20%3cspan%20style%3D%22color:blue%3b%22%3e%28NEW%29%3c/span%3e
https://www.dep.pa.gov/Citizens/climate/Pages/Local-Climate-Action.aspx",1,"http://www.depgreenport.state.pa.us/elibrary/GetDocument?docId=1454161&DocName=2018%20PA%20CLIMATE%20ACTION%20PLAN.PDF%20%20%20%3cspan%20style%3D%22color:blue%3b%22%3e%28NEW%29%3c/span%3e
https://www.dep.pa.gov/Citizens/climate/Pages/Local-Climate-Action.aspx",
Rhode Island,RI,10,3,CAP,Yes,The State has developed a climate action plan! Read it herehttp://climatechange.ri.gov/documents/resilientrhody18.pdf,1,http://climatechange.ri.gov/documents/resilientrhody18.pdf,
South Carolina,SC,7,5,CAP,No,The State has not developed a climate action plan,0.05,,
South Dakota,SD,3,3,CAP,No,The State has not developed a climate action plan,0.05,,
Tennessee,TN,5,5,CAP,No,The State has not developed a climate action plan,0.05,,
Texas,TX,3,7,CAP,Yes,The State has developed a climate action plan! Read it herehttp://coastalstudy.texas.gov/resources/files/2019-coastal-master-plan.pdf,1,http://coastalstudy.texas.gov/resources/files/2019-coastal-master-plan.pdf,
Utah,UT,1,4,CAP,No,The State has not developed a climate action plan,0.05,https://gardner.utah.edu/wp-content/uploads/TheUtahRoadmap-Feb2020.pdf?x71849,
Vermont,VT,9,1,CAP,No,The State has not developed a climate action plan,0.05,,
Virginia,VA,7,4,CAP,No,The State has not developed a climate action plan,0.05,,
Washington,WA,0,2,CAP,No,The State has not developed a climate action plan,0.05,,
West Virginia,WV,6,4,CAP,No,The State has not developed a climate action plan,0.05,,
Wisconsin,WI,5,1,CAP,No,The State has not developed a climate action plan,0.05,,
Wyoming,WY,2,3,CAP,No,The State has not developed a climate action plan,0.05,,
Alabama,AL,6,6,Death Penalty,Legal,The death penalty is legal,0.05,,
Alaska,AK,0,0,Death Penalty,Banned,The death penalty is banned,1,,
Arizona,AZ,1,5,Death Penalty,Legal,The death penalty is legal,0.05,,
Arkansas,AR,4,5,Death Penalty,Legal,The death penalty is legal,0.05,,
California,CA,0,4,Death Penalty,Governor Imposed Moratorium,There is a governor imposed moratorium on the death penalty,0.5,,
Colorado,CO,2,4,Death Penalty,Banned,The death penalty is banned,1,,
Connecticut,CT,9,3,Death Penalty,Banned,The death penalty is banned,1,,
Delaware,DE,9,4,Death Penalty,Banned,The death penalty is banned,1,,
Florida,FL,8,7,Death Penalty,Legal,The death penalty is legal,0.05,,
Georgia,GA,7,6,Death Penalty,Legal,The death penalty is legal,0.05,,
Hawaii,HI,0,7,Death Penalty,Banned,The death penalty is banned,1,,
Idaho,ID,1,2,Death Penalty,Legal,The death penalty is legal,0.05,,
Illinois,IL,5,2,Death Penalty,Banned,The death penalty is banned,1,,
Indiana,IN,5,3,Death Penalty,Legal,The death penalty is legal,0.05,,
Iowa,IA,4,3,Death Penalty,Banned,The death penalty is banned,1,,
Kansas,KS,3,5,Death Penalty,Legal,The death penalty is legal,0.05,,
Kentucky,KY,5,4,Death Penalty,Legal,The death penalty is legal,0.05,,
Louisiana,LA,4,6,Death Penalty,Legal,The death penalty is legal,0.05,,
Maine,ME,10,0,Death Penalty,Banned,The death penalty is banned,1,,
Maryland,MD,8,4,Death Penalty,Banned,The death penalty is banned,1,,
Massachusetts,MA,9,2,Death Penalty,Banned,The death penalty is banned,1,,
Michigan,MI,6,2,Death Penalty,Banned,The death penalty is banned,1,,
Minnesota,MN,4,2,Death Penalty,Banned,The death penalty is banned,1,,
Mississippi,MS,5,6,Death Penalty,Legal,The death penalty is legal,0.05,,
Missouri,MO,4,4,Death Penalty,Legal,The death penalty is legal,0.05,,
Montana,MT,2,2,Death Penalty,Legal,The death penalty is legal,0.05,,
Nebraska,NE,3,4,Death Penalty,Legal,The death penalty is legal,0.05,,
Nevada,NV,1,3,Death Penalty,Legal,The death penalty is legal,0.05,,
New Hampshire,NH,10,1,Death Penalty,Banned,The death penalty is banned,1,,
New Jersey,NJ,8,3,Death Penalty,Banned,The death penalty is banned,1,,
New Mexico,NM,2,5,Death Penalty,Banned,The death penalty is banned,1,,
New York,NY,8,2,Death Penalty,Banned,The death penalty is banned,1,,
North Carolina,NC,6,5,Death Penalty,Legal,The death penalty is legal,0.05,,
North Dakota,ND,3,2,Death Penalty,Banned,The death penalty is banned,1,,
Ohio,OH,6,3,Death Penalty,Legal,The death penalty is legal,0.05,,
Oklahoma,OK,3,6,Death Penalty,Legal,The death penalty is legal,0.05,,
Oregon,OR,0,3,Death Penalty,Governor Imposed Moratorium,There is a governor imposed moratorium on the death penalty,0.5,,
Pennsylvania,PA,7,3,Death Penalty,Governor Imposed Moratorium,There is a governor imposed moratorium on the death penalty,0.5,,
Rhode Island,RI,10,3,Death Penalty,Banned,The death penalty is banned,0.05,,
South Carolina,SC,7,5,Death Penalty,Legal,The death penalty is legal,1,,
South Dakota,SD,3,3,Death Penalty,Legal,The death penalty is legal,1,,
Tennessee,TN,5,5,Death Penalty,Legal,The death penalty is legal,1,,
Texas,TX,3,7,Death Penalty,Legal,The death penalty is legal,1,,
Utah,UT,1,4,Death Penalty,Legal,The death penalty is legal,1,,
Vermont,VT,9,1,Death Penalty,Banned,The death penalty is banned,0.05,,
Virginia,VA,7,4,Death Penalty,Banned,The death penalty is banned,0.05,,
Washington,WA,0,2,Death Penalty,Banned,The death penalty is banned,0.05,,
West Virginia,WV,6,4,Death Penalty,Banned,The death penalty is banned,0.05,,
Wisconsin,WI,5,1,Death Penalty,Banned,The death penalty is banned,0.05,,
Wyoming,WY,2,3,Death Penalty,Legal,The death penalty is legal,1,,
Alabama,AL,6,6,Guns,-5,-5,0.05,,
Alaska,AK,0,0,Guns,-5,-5,0.05,,
Arizona,AZ,1,5,Guns,-5,-5,0.05,,
Arkansas,AR,4,5,Guns,-5,-5,0.05,,
California,CA,0,4,Guns,5,5,1,,
Colorado,CO,2,4,Guns,-1,-1,0.43,,
Connecticut,CT,9,3,Guns,5,5,1,,
Delaware,DE,9,4,Guns,-1,-1,0.43,,
Florida,FL,8,7,Guns,-5,-5,0.05,,
Georgia,GA,7,6,Guns,-4,-4,0.145,,
Hawaii,HI,0,7,Guns,5,5,1,,
Idaho,ID,1,2,Guns,-2,-2,0.335,,
Illinois,IL,5,2,Guns,0,0,0.525,,
Indiana,IN,5,3,Guns,-4,-4,0.145,,
Iowa,IA,4,3,Guns,-2,-2,0.335,,
Kansas,KS,3,5,Guns,-5,-5,0.05,,
Kentucky,KY,5,4,Guns,-5,-5,0.05,,
Louisiana,LA,4,6,Guns,-5,-5,0.05,,
Maine,ME,10,0,Guns,-5,-5,0.05,,
Maryland,MD,8,4,Guns,3,3,0.81,,
Massachusetts,MA,9,2,Guns,5,5,1,,
Michigan,MI,6,2,Guns,-3,-3,0.24,,
Minnesota,MN,4,2,Guns,-3,-3,0.24,,
Mississippi,MS,5,6,Guns,-5,-5,0.05,,
Missouri,MO,4,4,Guns,-4,-4,0.145,,
Montana,MT,2,2,Guns,-5,-5,0.05,,
Nebraska,NE,3,4,Guns,-4,-4,0.145,,
Nevada,NV,1,3,Guns,-3,-3,0.24,,
New Hampshire,NH,10,1,Guns,-4,-4,0.145,,
New Jersey,NJ,8,3,Guns,5,5,1,,
New Mexico,NM,2,5,Guns,-3,-3,0.24,,
New York,NY,8,2,Guns,3,3,0.81,,
North Carolina,NC,6,5,Guns,-3,-3,0.24,,
North Dakota,ND,3,2,Guns,-5,-5,0.05,,
Ohio,OH,6,3,Guns,-5,-5,0.05,,
Oklahoma,OK,3,6,Guns,-4,-4,0.145,,
Oregon,OR,0,3,Guns,-4,-4,0.145,,
Pennsylvania,PA,7,3,Guns,-4,-4,0.145,,
Rhode Island,RI,10,3,Guns,0,0,0.525,,
South Carolina,SC,7,5,Guns,-4,-4,0.145,,
South Dakota,SD,3,3,Guns,-5,-5,0.05,,
Tennessee,TN,5,5,Guns,-3,-3,0.24,,
Texas,TX,3,7,Guns,-5,-5,0.05,,
Utah,UT,1,4,Guns,-3,-3,0.24,,
Vermont,VT,9,1,Guns,-1,-1,0.43,,
Virginia,VA,7,4,Guns,-2,-2,0.335,,
Washington,WA,0,2,Guns,-3,-3,0.24,,
West Virginia,WV,6,4,Guns,-5,-5,0.05,,
Wisconsin,WI,5,1,Guns,-4,-4,0.145,,
Wyoming,WY,2,3,Guns,-5,-5,0.05,,
Alabama,AL,6,6,Healthcare,,Not Expanding Medicaid,0,,
Alaska,AK,0,0,Healthcare,,Expanding Medicaid,1,,
Arizona,AZ,1,5,Healthcare,,Expanding Medicaid through a 1115 Waiver,0.5,,
Arkansas,AR,4,5,Healthcare,,Expanding Medicaid through a 1115 Waiver,0.5,,
California,CA,0,4,Healthcare,,Expanding Medicaid,1,,
Colorado,CO,2,4,Healthcare,,Expanding Medicaid,1,,
Connecticut,CT,9,3,Healthcare,,Expanding Medicaid,1,,
Delaware,DE,9,4,Healthcare,,Expanding Medicaid,1,,
Florida,FL,8,7,Healthcare,,Not Expanding Medicaid,0,,
Georgia,GA,7,6,Healthcare,,Not Expanding Medicaid,0,,
Hawaii,HI,0,7,Healthcare,,Expanding Medicaid,1,,
Idaho,ID,1,2,Healthcare,,Expanding Medicaid,1,,
Illinois,IL,5,2,Healthcare,,Expanding Medicaid,1,,
Indiana,IN,5,3,Healthcare,,Expanding Medicaid through a 1115 Waiver,0.5,,
Iowa,IA,4,3,Healthcare,,Expanding Medicaid through a 1115 Waiver,0.5,,
Kansas,KS,3,5,Healthcare,,Not Expanding Medicaid,0,,
Kentucky,KY,5,4,Healthcare,,Expanding Medicaid,1,,
Louisiana,LA,4,6,Healthcare,,Expanding Medicaid,1,,
Maine,ME,10,0,Healthcare,,Expanding Medicaid,1,,
Maryland,MD,8,4,Healthcare,,Expanding Medicaid,1,,
Massachusetts,MA,9,2,Healthcare,,Expanding Medicaid,1,,
Michigan,MI,6,2,Healthcare,,Expanding Medicaid through a 1115 Waiver,0.5,,
Minnesota,MN,4,2,Healthcare,,Expanding Medicaid,1,,
Mississippi,MS,5,6,Healthcare,,Not Expanding Medicaid,0,,
Missouri,MO,4,4,Healthcare,,Expanding Medicaid,1,,
Montana,MT,2,2,Healthcare,,Expanding Medicaid through a 1115 Waiver,0.5,,
Nebraska,NE,3,4,Healthcare,,Expanding Medicaid,1,,
Nevada,NV,1,3,Healthcare,,Expanding Medicaid,1,,
New Hampshire,NH,10,1,Healthcare,,Expanding Medicaid,1,,
New Jersey,NJ,8,3,Healthcare,,Expanding Medicaid,1,,
New Mexico,NM,2,5,Healthcare,,Expanding Medicaid,1,,
New York,NY,8,2,Healthcare,,Expanding Medicaid,1,,
North Carolina,NC,6,5,Healthcare,,Not Expanding Medicaid,0,,
North Dakota,ND,3,2,Healthcare,,Expanding Medicaid,1,,
Ohio,OH,6,3,Healthcare,,Expanding Medicaid,1,,
Oklahoma,OK,3,6,Healthcare,,Expanding Medicaid,1,,
Oregon,OR,0,3,Healthcare,,Expanding Medicaid,1,,
Pennsylvania,PA,7,3,Healthcare,,Expanding Medicaid,1,,
Rhode Island,RI,10,3,Healthcare,,Expanding Medicaid,1,,
South Carolina,SC,7,5,Healthcare,,Not Expanding Medicaid,0,,
South Dakota,SD,3,3,Healthcare,,Not Expanding Medicaid,0,,
Tennessee,TN,5,5,Healthcare,,Not Expanding Medicaid,0,,
Texas,TX,3,7,Healthcare,,Not Expanding Medicaid,0,,
Utah,UT,1,4,Healthcare,,Expanding Medicaid through a 1115 Waiver,0.5,,
Vermont,VT,9,1,Healthcare,,Expanding Medicaid,1,,
Virginia,VA,7,4,Healthcare,,Expanding Medicaid,1,,
Washington,WA,0,2,Healthcare,,Expanding Medicaid,1,,
West Virginia,WV,6,4,Healthcare,,Expanding Medicaid,1,,
Wisconsin,WI,5,1,Healthcare,,Not Expanding Medicaid,0,,
Wyoming,WY,2,3,Healthcare,,Not Expanding Medicaid,0,,
Alabama,AL,6,6,Homelessness,6.8,Homelessness per 10k: 6.8,0.9318287037,,
Alaska,AK,0,0,Homelessness,26.6,Homelessness per 10k: 26.6,0.496412037,,
Arizona,AZ,1,5,Homelessness,15.1,Homelessness per 10k: 15.1,0.7493055556,,
Arkansas,AR,4,5,Homelessness,7.8,Homelessness per 10k: 7.8,0.909837963,,
California,CA,0,4,Homelessness,40.9,Homelessness per 10k: 40.9,0.1819444444,,
Colorado,CO,2,4,Homelessness,17.1,Homelessness per 10k: 17.1,0.7053240741,,
Connecticut,CT,9,3,Homelessness,8.1,Homelessness per 10k: 8.1,0.9032407407,,
Delaware,DE,9,4,Homelessness,12,Homelessness per 10k: 12,0.8174768519,,
Florida,FL,8,7,Homelessness,12.8,Homelessness per 10k: 12.8,0.7998842593,,
Georgia,GA,7,6,Homelessness,9.6,Homelessness per 10k: 9.6,0.8702546296,,
Hawaii,HI,0,7,Homelessness,45.6,Homelessness per 10k: 45.6,0.07858796296,,
Idaho,ID,1,2,Homelessness,13,Homelessness per 10k: 13,0.7954861111,,
Illinois,IL,5,2,Homelessness,8.2,Homelessness per 10k: 8.2,0.9010416667,,
Indiana,IN,5,3,Homelessness,8.4,Homelessness per 10k: 8.4,0.8966435185,,
Iowa,IA,4,3,Homelessness,8.4,Homelessness per 10k: 8.4,0.8966435185,,
Kansas,KS,3,5,Homelessness,8.4,Homelessness per 10k: 8.4,0.8966435185,,
Kentucky,KY,5,4,Homelessness,9,Homelessness per 10k: 9,0.8834490741,,
Louisiana,LA,4,6,Homelessness,6.8,Homelessness per 10k: 6.8,0.9318287037,,
Maine,ME,10,0,Homelessness,15.6,Homelessness per 10k: 15.6,0.7383101852,,
Maryland,MD,8,4,Homelessness,10.5,Homelessness per 10k: 10.5,0.850462963,,
Massachusetts,MA,9,2,Homelessness,26.1,Homelessness per 10k: 26.1,0.5074074074,,
Michigan,MI,6,2,Homelessness,8.6,Homelessness per 10k: 8.6,0.8922453704,,
Minnesota,MN,4,2,Homelessness,14.1,Homelessness per 10k: 14.1,0.7712962963,,
Mississippi,MS,5,6,Homelessness,3.7,Homelessness per 10k: 3.7,1,,
Missouri,MO,4,4,Homelessness,10.6,Homelessness per 10k: 10.6,0.8482638889,,
Montana,MT,2,2,Homelessness,14.5,Homelessness per 10k: 14.5,0.7625,,
Nebraska,NE,3,4,Homelessness,12.4,Homelessness per 10k: 12.4,0.8086805556,,
Nevada,NV,1,3,Homelessness,22.4,Homelessness per 10k: 22.4,0.5887731481,,
New Hampshire,NH,10,1,Homelessness,12.3,Homelessness per 10k: 12.3,0.8108796296,,
New Jersey,NJ,8,3,Homelessness,10.9,Homelessness per 10k: 10.9,0.8416666667,,
New Mexico,NM,2,5,Homelessness,15.9,Homelessness per 10k: 15.9,0.731712963,,
New York,NY,8,2,Homelessness,46.9,Homelessness per 10k: 46.9,0.05,,
North Carolina,NC,6,5,Homelessness,8.8,Homelessness per 10k: 8.8,0.8878472222,,
North Dakota,ND,3,2,Homelessness,7.1,Homelessness per 10k: 7.1,0.9252314815,,
Ohio,OH,6,3,Homelessness,9.1,Homelessness per 10k: 9.1,0.88125,,
Oklahoma,OK,3,6,Homelessness,9.9,Homelessness per 10k: 9.9,0.8636574074,,
Oregon,OR,0,3,Homelessness,34.7,Homelessness per 10k: 34.7,0.318287037,,
Pennsylvania,PA,7,3,Homelessness,10.4,Homelessness per 10k: 10.4,0.852662037,,
Rhode Island,RI,10,3,Homelessness,10.4,Homelessness per 10k: 10.4,0.852662037,,
South Carolina,SC,7,5,Homelessness,8.3,Homelessness per 10k: 8.3,0.8988425926,,
South Dakota,SD,3,3,Homelessness,12,Homelessness per 10k: 12,0.8174768519,,
Tennessee,TN,5,5,Homelessness,10.6,Homelessness per 10k: 10.6,0.8482638889,,
Texas,TX,3,7,Homelessness,9.4,Homelessness per 10k: 9.4,0.8746527778,,
Utah,UT,1,4,Homelessness,9.8,Homelessness per 10k: 9.8,0.8658564815,,
Vermont,VT,9,1,Homelessness,17.8,Homelessness per 10k: 17.8,0.6899305556,,
Virginia,VA,7,4,Homelessness,7,Homelessness per 10k: 7,0.9274305556,,
Washington,WA,0,2,Homelessness,30.1,Homelessness per 10k: 30.1,0.4194444444,,
West Virginia,WV,6,4,Homelessness,7.5,Homelessness per 10k: 7.5,0.9164351852,,
Wisconsin,WI,5,1,Homelessness,7.8,Homelessness per 10k: 7.8,0.909837963,,
Wyoming,WY,2,3,Homelessness,10.6,Homelessness per 10k: 10.6,0.8482638889,,
Alabama,AL,6,6,LGBTQ+ Rights,0,0,0.05,,
Alaska,AK,0,0,LGBTQ+ Rights,5,5,0.5777777778,,
Arizona,AZ,1,5,LGBTQ+ Rights,2,2,0.2611111111,,
Arkansas,AR,4,5,LGBTQ+ Rights,1.5,1.5,0.2083333333,,
California,CA,0,4,LGBTQ+ Rights,9,9,1,,
Colorado,CO,2,4,LGBTQ+ Rights,9,9,1,,
Connecticut,CT,9,3,LGBTQ+ Rights,9,9,1,,
Delaware,DE,9,4,LGBTQ+ Rights,8,8,0.8944444444,,
Florida,FL,8,7,LGBTQ+ Rights,4.5,4.5,0.525,,
Georgia,GA,7,6,LGBTQ+ Rights,1,1,0.1555555556,,
